1600397730174568	0.001953125
1600397730174748	301.927734375
1600397730177835	378.125
1600397730177835	0.088623046875
1600397730177835	0.017333984375
1600397730187098	-301.927734375
1600397730187098	-0.088623046875
1600397730187098	-0.017333984375
1600397730189116	91.125
1600397730190858	-378.125
1600397730191237	273.375
1600397730191237	1.171875
1600397730191237	595.0234375
1600397730197131	-91.125
1600397730197131	-1.171875
1600397730197131	-595.0234375
1600397730198594	91.125
1600397730199763	-273.375
1600397730200030	126.75
1600397730200030	2.53125
1600397730200030	434.53125
1600397730205872	-91.125
1600397730205872	-2.53125
1600397730205872	-434.53125
1600397730207080	126.75
1600397730207080	5.0625
1600397730207080	761.0625
1600397730217352	-126.75
1600397730217352	-5.0625
1600397730217352	-761.0625
1600397730218554	84.5
1600397730218554	3.375
1600397730218554	651.375
1600397730225709	-126.75
1600397730225709	-3.375
1600397730225709	-651.375
1600397730226165	18.0
1600397730226511	-84.5
1600397730226591	8.0
1600397730231302	-18.0
1600397730231394	8.0
1600397730233615	-8.0
1600397730233700	2.528076171875
1600397730234320	-8.0
1600397730234335	0.00048828125
1600397730234335	3.91015625
1600397730234335	0.00390625
1600397730234370	-3.91015625
1600397730234370	-0.00390625
1600397730234372	0.001953125
1600397730234376	-0.00048828125
1600397730234378	0.000244140625
1600397730234383	-0.001953125
1600397730234394	0.00048828125
1600397730234394	3.91015625
1600397730234394	0.00390625
1600397730234432	-2.528076171875
1600397730234432	-0.001953125
1600397730234432	-3.91015625
1600397730234432	-0.00390625
1600397730234433	0.001953125
1600397730234437	-0.00048828125
1600397730234439	0.000244140625
1600397730234443	-0.000244140625
1600397730234443	-0.001953125
1600397730234460	-0.000244140625
