1600397731535922	2048
1600397731536159	316594176
1600397731536334	396492800
1600397731536343	92928
1600397731536425	18176
1600397731536528	-18176
1600397731536533	-92928
1600397731536547	-316594176
1600397731536635	95551488
1600397731536698	-396492800
1600397731536771	286654464
1600397731536778	1228800
1600397731536838	623927296
1600397731537031	-623927296
1600397731537035	-1228800
1600397731537047	-95551488
1600397731537128	95551488
1600397731537185	-286654464
1600397731537256	132907008
1600397731537263	2654208
1600397731537323	455639040
1600397731537485	-455639040
1600397731537489	-2654208
1600397731537500	-95551488
1600397731537637	132907008
1600397731537644	5308416
1600397731537700	798031872
1600397731537871	-798031872
1600397731537874	-5308416
1600397731537886	-132907008
1600397731538014	88604672
1600397731538021	3538944
1600397731538088	683016192
1600397731538274	-683016192
1600397731538278	-3538944
1600397731538290	-132907008
1600397731538381	18874368
1600397731538440	-88604672
1600397731538536	8388608
1600397731538627	-18874368
1600397731538754	8388608
1600397731538824	-8388608
1600397731538945	2650880
1600397731539015	-8388608
1600397731539094	512
1600397731539096	4100096
1600397731539098	4096
1600397731539185	-4096
1600397731539188	-4100096
1600397731539212	2048
1600397731539259	-512
1600397731539273	256
1600397731539315	-2048
1600397731539460	512
1600397731539463	4100096
1600397731539466	4096
1600397731539654	-4096
1600397731539659	-4100096
1600397731539673	-2650880
1600397731539675	-2048
1600397731539704	2048
1600397731539750	-512
1600397731539766	256
1600397731539809	-2048
1600397731595987	-256
1600397731596011	-256
