1600397730801069	0.001953125
1600397730801366	301.927734375
1600397730804456	378.125
1600397730804456	0.088623046875
1600397730804456	0.017333984375
1600397730813687	-301.927734375
1600397730813687	-0.088623046875
1600397730813687	-0.017333984375
1600397730815712	91.125
1600397730817456	-378.125
1600397730817835	273.375
1600397730817835	1.171875
1600397730817835	595.0234375
1600397730823723	-91.125
1600397730823723	-1.171875
1600397730823723	-595.0234375
1600397730825178	91.125
1600397730826345	-273.375
1600397730826611	126.75
1600397730826611	2.53125
1600397730826611	434.53125
1600397730832436	-91.125
1600397730832436	-2.53125
1600397730832436	-434.53125
1600397730833636	126.75
1600397730833636	5.0625
1600397730833636	761.0625
1600397730843901	-126.75
1600397730843901	-5.0625
1600397730843901	-761.0625
1600397730845102	84.5
1600397730845102	3.375
1600397730845102	651.375
1600397730852247	-126.75
1600397730852247	-3.375
1600397730852247	-651.375
1600397730852705	18.0
1600397730853051	-84.5
1600397730853137	8.0
1600397730857851	-18.0
1600397730857945	8.0
1600397730860166	-8.0
1600397730860259	2.528076171875
1600397730860883	-8.0
1600397730860897	0.00048828125
1600397730860897	3.91015625
1600397730860897	0.00390625
1600397730860932	-3.91015625
1600397730860932	-0.00390625
1600397730860934	0.00048828125
1600397730860934	3.91015625
1600397730860934	0.00390625
1600397730860971	-2.528076171875
1600397730860971	-0.001953125
1600397730860971	-3.91015625
1600397730860971	-0.00390625
1600397730860973	0.001953125
1600397730860977	-0.00048828125
1600397730860979	0.001953125
1600397730860983	-0.00048828125
1600397730860985	0.000244140625
1600397730860990	-0.001953125
1600397730860992	0.000244140625
1600397730860996	-0.001953125
1600397730861016	-0.000244140625
1600397730861022	-0.000244140625
