1600397729500268	2048
1600397729500503	316594176
1600397729500681	396492800
1600397729500690	92928
1600397729500770	18176
1600397729500872	-18176
1600397729500878	-92928
1600397729500892	-316594176
1600397729500979	95551488
1600397729501043	-396492800
1600397729501118	286654464
1600397729501125	1228800
1600397729501185	623927296
1600397729501373	-623927296
1600397729501377	-1228800
1600397729501389	-95551488
1600397729501469	95551488
1600397729501525	-286654464
1600397729501597	132907008
1600397729501604	2654208
1600397729501663	455639040
1600397729501837	-455639040
1600397729501841	-2654208
1600397729501852	-95551488
1600397729501966	132907008
1600397729501972	5308416
1600397729502026	798031872
1600397729502218	-798031872
1600397729502222	-5308416
1600397729502233	-132907008
1600397729502349	88604672
1600397729502356	3538944
1600397729502413	683016192
1600397729502567	-683016192
1600397729502571	-3538944
1600397729502582	-132907008
1600397729502654	18874368
1600397729502709	-88604672
1600397729502806	8388608
1600397729502907	-18874368
1600397729503032	8388608
1600397729503112	-8388608
1600397729503226	2650880
1600397729503300	-8388608
1600397729503367	512
1600397729503369	4100096
1600397729503371	4096
1600397729503459	-4096
1600397729503462	-4100096
1600397729503494	2048
1600397729503536	-512
1600397729503549	256
1600397729503600	-2048
1600397729503810	512
1600397729503814	4100096
1600397729503816	4096
1600397729503966	-4096
1600397729503970	-4100096
1600397729503984	-2650880
1600397729503985	-2048
1600397729504012	2048
1600397729504058	-512
1600397729504074	256
1600397729504118	-2048
1600397729560201	-256
1600397729560252	-256
