1600397730876337	2048
1600397730876576	316594176
1600397730876752	396492800
1600397730876761	92928
1600397730876842	18176
1600397730876945	-18176
1600397730876950	-92928
1600397730876964	-316594176
1600397730877049	95551488
1600397730877113	-396492800
1600397730877186	286654464
1600397730877192	1228800
1600397730877252	623927296
1600397730877448	-623927296
1600397730877452	-1228800
1600397730877465	-95551488
1600397730877546	95551488
1600397730877603	-286654464
1600397730877673	132907008
1600397730877679	2654208
1600397730877738	455639040
1600397730877898	-455639040
1600397730877901	-2654208
1600397730877912	-95551488
1600397730878025	132907008
1600397730878032	5308416
1600397730878086	798031872
1600397730878273	-798031872
1600397730878277	-5308416
1600397730878297	-132907008
1600397730878414	88604672
1600397730878421	3538944
1600397730878478	683016192
1600397730878627	-683016192
1600397730878630	-3538944
1600397730878641	-132907008
1600397730878713	18874368
1600397730878768	-88604672
1600397730878847	8388608
1600397730878949	-18874368
1600397730879073	8388608
1600397730879152	-8388608
1600397730879262	2650880
1600397730879334	-8388608
1600397730879407	512
1600397730879409	4100096
1600397730879412	4096
1600397730879489	-4096
1600397730879491	-4100096
1600397730879529	2048
1600397730879575	-512
1600397730879587	256
1600397730879636	-2048
1600397730879855	512
1600397730879858	4100096
1600397730879860	4096
1600397730879950	-4096
1600397730879954	-4100096
1600397730879965	-2650880
1600397730879966	-2048
1600397730879996	2048
1600397730880038	-512
1600397730880051	256
1600397730880101	-2048
1600397730936321	-256
1600397730936346	-256
