1600397730339168	2048
1600397730339409	316594176
1600397730339587	396492800
1600397730339596	92928
1600397730339676	18176
1600397730339783	-18176
1600397730339788	-92928
1600397730339802	-316594176
1600397730339888	95551488
1600397730339953	-396492800
1600397730340026	286654464
1600397730340034	1228800
1600397730340093	623927296
1600397730340281	-623927296
1600397730340285	-1228800
1600397730340297	-95551488
1600397730340376	95551488
1600397730340435	-286654464
1600397730340507	132907008
1600397730340514	2654208
1600397730340572	455639040
1600397730340734	-455639040
1600397730340738	-2654208
1600397730340749	-95551488
1600397730340862	132907008
1600397730340868	5308416
1600397730340922	798031872
1600397730341076	-798031872
1600397730341079	-5308416
1600397730341089	-132907008
1600397730341201	88604672
1600397730341207	3538944
1600397730341263	683016192
1600397730341416	-683016192
1600397730341420	-3538944
1600397730341430	-132907008
1600397730341501	18874368
1600397730341557	-88604672
1600397730341652	8388608
1600397730341743	-18874368
1600397730341875	8388608
1600397730341948	-8388608
1600397730342071	2650880
1600397730342170	-8388608
1600397730342249	512
1600397730342252	4100096
1600397730342254	4096
1600397730342342	-4096
1600397730342344	-4100096
1600397730342369	2048
1600397730342409	-512
1600397730342429	256
1600397730342471	-2048
1600397730342686	512
1600397730342689	4100096
1600397730342691	4096
1600397730342796	-4096
1600397730342800	-4100096
1600397730342809	-2650880
1600397730342810	-2048
1600397730342831	2048
1600397730342871	-512
1600397730342892	256
1600397730342932	-2048
1600397730399219	-256
1600397730399256	-256
