1600397729500308	0.001953125
1600397729500532	301.927734375
1600397729503625	378.125
1600397729503625	0.088623046875
1600397729503625	0.017333984375
1600397729512888	-301.927734375
1600397729512888	-0.088623046875
1600397729512888	-0.017333984375
1600397729514910	91.125
1600397729516657	-378.125
1600397729517035	273.375
1600397729517035	1.171875
1600397729517035	595.0234375
1600397729522954	-91.125
1600397729522954	-1.171875
1600397729522954	-595.0234375
1600397729524421	91.125
1600397729525589	-273.375
1600397729525856	126.75
1600397729525856	2.53125
1600397729525856	434.53125
1600397729531689	-91.125
1600397729531689	-2.53125
1600397729531689	-434.53125
1600397729532894	126.75
1600397729532894	5.0625
1600397729532894	761.0625
1600397729543176	-126.75
1600397729543176	-5.0625
1600397729543176	-761.0625
1600397729544377	84.5
1600397729544377	3.375
1600397729544377	651.375
1600397729551510	-126.75
1600397729551510	-3.375
1600397729551510	-651.375
1600397729551966	18.0
1600397729552312	-84.5
1600397729552392	8.0
1600397729557106	-18.0
1600397729557193	8.0
1600397729559421	-8.0
1600397729559506	2.528076171875
1600397729560080	-8.0
1600397729560094	0.00048828125
1600397729560094	3.91015625
1600397729560094	0.00390625
1600397729560129	-3.91015625
1600397729560129	-0.00390625
1600397729560130	0.001953125
1600397729560134	-0.00048828125
1600397729560137	0.000244140625
1600397729560142	-0.001953125
1600397729560150	0.00048828125
1600397729560150	3.91015625
1600397729560150	0.00390625
1600397729560188	-2.528076171875
1600397729560188	-0.001953125
1600397729560188	-3.91015625
1600397729560188	-0.00390625
1600397729560190	0.001953125
1600397729560194	-0.00048828125
1600397729560196	0.000244140625
1600397729560200	-0.000244140625
1600397729560200	-0.001953125
1600397729560213	-0.000244140625
