1600397728960481	2048
1600397728960649	316594176
1600397728960775	396492800
1600397728960780	92928
1600397728960825	18176
1600397728960892	-18176
1600397728960895	-92928
1600397728960903	-316594176
1600397728960950	95551488
1600397728960989	-396492800
1600397728961034	286654464
1600397728961037	1228800
1600397728961073	623927296
1600397728961183	-623927296
1600397728961185	-1228800
1600397728961192	-95551488
1600397728961245	95551488
1600397728961283	-286654464
1600397728961322	132907008
1600397728961326	2654208
1600397728961363	455639040
1600397728961463	-455639040
1600397728961465	-2654208
1600397728961471	-95551488
1600397728961544	132907008
1600397728961548	5308416
1600397728961578	798031872
1600397728961667	-798031872
1600397728961669	-5308416
1600397728961674	-132907008
1600397728961747	88604672
1600397728961750	3538944
1600397728961785	683016192
1600397728961876	-683016192
1600397728961878	-3538944
1600397728961884	-132907008
1600397728961932	18874368
1600397728961964	-88604672
1600397728962016	8388608
1600397728962069	-18874368
1600397728962155	8388608
1600397728962193	-8388608
1600397728962259	2650880
1600397728962298	-8388608
1600397728962341	512
1600397728962342	4100096
1600397728962343	4096
1600397728962393	-4096
1600397728962394	-4100096
1600397728962408	2048
1600397728962432	-512
1600397728962443	256
1600397728962467	-2048
1600397728963957	512
1600397728963960	4100096
1600397728963963	4096
1600397728964096	-4096
1600397728964100	-4100096
1600397728964113	-2650880
1600397728964114	-2048
1600397728964139	2048
1600397728964179	-512
1600397728964204	256
1600397728964252	-2048
1600397729020397	-256
1600397729020415	-256
