1600397729108647	2048
1600397729108777	316594176
1600397729108877	396492800
1600397729108882	92928
1600397729108926	18176
1600397729108981	-18176
1600397729108984	-92928
1600397729108992	-316594176
1600397729109040	95551488
1600397729109075	-396492800
1600397729109115	286654464
1600397729109118	1228800
1600397729109151	623927296
1600397729109250	-623927296
1600397729109253	-1228800
1600397729109259	-95551488
1600397729109302	95551488
1600397729109333	-286654464
1600397729109371	132907008
1600397729109375	2654208
1600397729109407	455639040
1600397729109496	-455639040
1600397729109498	-2654208
1600397729109503	-95551488
1600397729109565	132907008
1600397729109569	5308416
1600397729109598	798031872
1600397729109682	-798031872
1600397729109684	-5308416
1600397729109689	-132907008
1600397729109750	88604672
1600397729109753	3538944
1600397729109785	683016192
1600397729109869	-683016192
1600397729109871	-3538944
1600397729109876	-132907008
1600397729109915	18874368
1600397729109945	-88604672
1600397729109997	8388608
1600397729110047	-18874368
1600397729110140	8388608
1600397729110180	-8388608
1600397729110249	2650880
1600397729110285	-8388608
1600397729110326	512
1600397729110328	4100096
1600397729110329	4096
1600397729110379	-4096
1600397729110380	-4100096
1600397729110393	2048
1600397729110426	-512
1600397729110433	256
1600397729110457	-2048
1600397729112087	512
1600397729112090	4100096
1600397729112092	4096
1600397729112228	-4096
1600397729112232	-4100096
1600397729112245	-2650880
1600397729112246	-2048
1600397729112271	2048
1600397729112313	-512
1600397729112336	256
1600397729112377	-2048
1600397729168503	-256
1600397729168527	-256
