1600397730719541	2048
1600397730719789	316594176
1600397730719968	396492800
1600397730719977	92928
1600397730720057	18176
1600397730720160	-18176
1600397730720165	-92928
1600397730720180	-316594176
1600397730720265	95551488
1600397730720328	-396492800
1600397730720400	286654464
1600397730720407	1228800
1600397730720466	623927296
1600397730720652	-623927296
1600397730720656	-1228800
1600397730720668	-95551488
1600397730720749	95551488
1600397730720806	-286654464
1600397730720877	132907008
1600397730720883	2654208
1600397730720942	455639040
1600397730721103	-455639040
1600397730721107	-2654208
1600397730721118	-95551488
1600397730721257	132907008
1600397730721264	5308416
1600397730721319	798031872
1600397730721488	-798031872
1600397730721492	-5308416
1600397730721503	-132907008
1600397730721632	88604672
1600397730721639	3538944
1600397730721706	683016192
1600397730721870	-683016192
1600397730721873	-3538944
1600397730721885	-132907008
1600397730721960	18874368
1600397730722018	-88604672
1600397730722140	8388608
1600397730722233	-18874368
1600397730722367	8388608
1600397730722444	-8388608
1600397730722558	2650880
1600397730722622	-8388608
1600397730722697	512
1600397730722699	4100096
1600397730722702	4096
1600397730722789	-4096
1600397730722791	-4100096
1600397730722824	2048
1600397730722865	-512
1600397730722877	256
1600397730722918	-2048
1600397730723108	512
1600397730723112	4100096
1600397730723114	4096
1600397730723250	-4096
1600397730723254	-4100096
1600397730723267	-2650880
1600397730723269	-2048
1600397730723295	2048
1600397730723342	-512
1600397730723357	256
1600397730723401	-2048
1600397730779650	-256
1600397730779672	-256
