1600397730801007	2048
1600397730801339	316594176
1600397730801501	396492800
1600397730801510	92928
1600397730801592	18176
1600397730801685	-18176
1600397730801690	-92928
1600397730801703	-316594176
1600397730801782	95551488
1600397730801840	-396492800
1600397730801914	286654464
1600397730801921	1228800
1600397730801975	623927296
1600397730802184	-623927296
1600397730802188	-1228800
1600397730802200	-95551488
1600397730802275	95551488
1600397730802327	-286654464
1600397730802417	132907008
1600397730802423	2654208
1600397730802480	455639040
1600397730802628	-455639040
1600397730802632	-2654208
1600397730802642	-95551488
1600397730802749	132907008
1600397730802754	5308416
1600397730802803	798031872
1600397730802942	-798031872
1600397730802945	-5308416
1600397730802954	-132907008
1600397730803063	88604672
1600397730803069	3538944
1600397730803134	683016192
1600397730803282	-683016192
1600397730803286	-3538944
1600397730803296	-132907008
1600397730803380	18874368
1600397730803440	-88604672
1600397730803524	8388608
1600397730804393	-18874368
1600397730804526	8388608
1600397730804594	-8388608
1600397730804703	2650880
1600397730804787	-8388608
1600397730804859	512
1600397730804861	4100096
1600397730804863	4096
1600397730804944	-4096
1600397730804946	-4100096
1600397730804970	512
1600397730804971	4100096
1600397730804973	4096
1600397730805050	-4096
1600397730805052	-4100096
1600397730805059	-2650880
1600397730805060	-2048
1600397730805076	2048
1600397730805118	-512
1600397730805130	2048
1600397730805161	-512
1600397730805176	256
1600397730805219	-2048
1600397730805232	256
1600397730805267	-2048
1600397730861107	-256
1600397730861134	-256
