1600397731783149	2048
1600397731783392	316594176
1600397731783579	396492800
1600397731783588	92928
1600397731783670	18176
1600397731783774	-18176
1600397731783779	-92928
1600397731783793	-316594176
1600397731783883	95551488
1600397731783947	-396492800
1600397731784020	286654464
1600397731784027	1228800
1600397731784086	623927296
1600397731784274	-623927296
1600397731784279	-1228800
1600397731784291	-95551488
1600397731784370	95551488
1600397731784429	-286654464
1600397731784499	132907008
1600397731784506	2654208
1600397731784566	455639040
1600397731784729	-455639040
1600397731784733	-2654208
1600397731784744	-95551488
1600397731784859	132907008
1600397731784865	5308416
1600397731784920	798031872
1600397731785072	-798031872
1600397731785076	-5308416
1600397731785086	-132907008
1600397731785201	88604672
1600397731785208	3538944
1600397731785265	683016192
1600397731785439	-683016192
1600397731785443	-3538944
1600397731785455	-132907008
1600397731785532	18874368
1600397731785591	-88604672
1600397731785685	8388608
1600397731785776	-18874368
1600397731785905	8388608
1600397731785972	-8388608
1600397731786086	2650880
1600397731786191	-8388608
1600397731786268	512
1600397731786271	4100096
1600397731786273	4096
1600397731786360	-4096
1600397731786362	-4100096
1600397731786388	2048
1600397731786427	-512
1600397731786447	256
1600397731786489	-2048
1600397731786721	512
1600397731786724	4100096
1600397731786726	4096
1600397731786875	-4096
1600397731786879	-4100096
1600397731786892	-2650880
1600397731786894	-2048
1600397731786921	2048
1600397731786968	-512
1600397731786984	256
1600397731787029	-2048
1600397731843196	-256
1600397731843217	-256
