1600397730492989	2048
1600397730493225	316594176
1600397730493396	396492800
1600397730493404	92928
1600397730493483	18176
1600397730493584	-18176
1600397730493590	-92928
1600397730493604	-316594176
1600397730493690	95551488
1600397730493752	-396492800
1600397730493824	286654464
1600397730493831	1228800
1600397730493888	623927296
1600397730494071	-623927296
1600397730494076	-1228800
1600397730494087	-95551488
1600397730494197	95551488
1600397730494254	-286654464
1600397730494325	132907008
1600397730494332	2654208
1600397730494390	455639040
1600397730494556	-455639040
1600397730494559	-2654208
1600397730494570	-95551488
1600397730494688	132907008
1600397730494694	5308416
1600397730494747	798031872
1600397730494897	-798031872
1600397730494900	-5308416
1600397730494910	-132907008
1600397730495019	88604672
1600397730495025	3538944
1600397730495081	683016192
1600397730495231	-683016192
1600397730495234	-3538944
1600397730495244	-132907008
1600397730495314	18874368
1600397730495386	-88604672
1600397730495487	8388608
1600397730495570	-18874368
1600397730495692	8388608
1600397730495771	-8388608
1600397730495879	2650880
1600397730495950	-8388608
1600397730496020	512
1600397730496022	4100096
1600397730496024	4096
1600397730496101	-4096
1600397730496103	-4100096
1600397730496135	2048
1600397730496174	-512
1600397730496186	256
1600397730496233	-2048
1600397730496472	512
1600397730496475	4100096
1600397730496477	4096
1600397730496566	-4096
1600397730496569	-4100096
1600397730496588	-2650880
1600397730496589	-2048
1600397730496609	2048
1600397730496649	-512
1600397730496662	256
1600397730496710	-2048
1600397730552956	-256
1600397730552980	-256
