1600397731865152	2048
1600397731865382	316594176
1600397731865558	396492800
1600397731865567	92928
1600397731865647	18176
1600397731865752	-18176
1600397731865757	-92928
1600397731865770	-316594176
1600397731865857	95551488
1600397731865920	-396492800
1600397731865992	286654464
1600397731865999	1228800
1600397731866059	623927296
1600397731866276	-623927296
1600397731866280	-1228800
1600397731866293	-95551488
1600397731866374	95551488
1600397731866431	-286654464
1600397731866503	132907008
1600397731866510	2654208
1600397731866569	455639040
1600397731866742	-455639040
1600397731866745	-2654208
1600397731866756	-95551488
1600397731866892	132907008
1600397731866899	5308416
1600397731866957	798031872
1600397731867123	-798031872
1600397731867127	-5308416
1600397731867138	-132907008
1600397731867266	88604672
1600397731867273	3538944
1600397731867333	683016192
1600397731867497	-683016192
1600397731867501	-3538944
1600397731867511	-132907008
1600397731867596	18874368
1600397731867656	-88604672
1600397731867739	8388608
1600397731867835	-18874368
1600397731867958	8388608
1600397731868030	-8388608
1600397731868141	2650880
1600397731868210	-8388608
1600397731868276	512
1600397731868279	4100096
1600397731868281	4096
1600397731868367	-4096
1600397731868369	-4100096
1600397731868404	2048
1600397731868444	-512
1600397731868457	256
1600397731868504	-2048
1600397731868675	512
1600397731868679	4100096
1600397731868681	4096
1600397731868813	-4096
1600397731868817	-4100096
1600397731868830	-2650880
1600397731868832	-2048
1600397731868859	2048
1600397731868904	-512
1600397731868919	256
1600397731868960	-2048
1600397731925095	-256
1600397731925122	-256
