1600397731690414	2048
1600397731690651	316594176
1600397731690822	396492800
1600397731690831	92928
1600397731690908	18176
1600397731691009	-18176
1600397731691014	-92928
1600397731691028	-316594176
1600397731691113	95551488
1600397731691175	-396492800
1600397731691248	286654464
1600397731691254	1228800
1600397731691311	623927296
1600397731691495	-623927296
1600397731691500	-1228800
1600397731691511	-95551488
1600397731691590	95551488
1600397731691646	-286654464
1600397731691714	132907008
1600397731691720	2654208
1600397731691777	455639040
1600397731691938	-455639040
1600397731691941	-2654208
1600397731691952	-95551488
1600397731692088	132907008
1600397731692095	5308416
1600397731692149	798031872
1600397731692317	-798031872
1600397731692320	-5308416
1600397731692332	-132907008
1600397731692458	88604672
1600397731692465	3538944
1600397731692530	683016192
1600397731692691	-683016192
1600397731692695	-3538944
1600397731692705	-132907008
1600397731692779	18874368
1600397731692833	-88604672
1600397731692923	8388608
1600397731693010	-18874368
1600397731693134	8388608
1600397731693208	-8388608
1600397731693317	2650880
1600397731693378	-8388608
1600397731693450	512
1600397731693452	4100096
1600397731693455	4096
1600397731693539	-4096
1600397731693541	-4100096
1600397731693573	2048
1600397731693612	-512
1600397731693625	256
1600397731693670	-2048
1600397731693913	512
1600397731693916	4100096
1600397731693918	4096
1600397731694010	-4096
1600397731694013	-4100096
1600397731694023	-2650880
1600397731694024	-2048
1600397731694053	2048
1600397731694116	-512
1600397731694131	256
1600397731694176	-2048
1600397731750333	-256
1600397731750389	-256
