1600397730415080	0.001953125
1600397730415303	301.927734375
1600397730418395	378.125
1600397730418395	0.088623046875
1600397730418395	0.017333984375
1600397730427631	-301.927734375
1600397730427631	-0.088623046875
1600397730427631	-0.017333984375
1600397730429650	91.125
1600397730431392	-378.125
1600397730431773	273.375
1600397730431773	1.171875
1600397730431773	595.0234375
1600397730437669	-91.125
1600397730437669	-1.171875
1600397730437669	-595.0234375
1600397730439137	91.125
1600397730440303	-273.375
1600397730440570	126.75
1600397730440570	2.53125
1600397730440570	434.53125
1600397730446405	-91.125
1600397730446405	-2.53125
1600397730446405	-434.53125
1600397730447608	126.75
1600397730447608	5.0625
1600397730447608	761.0625
1600397730457886	-126.75
1600397730457886	-5.0625
1600397730457886	-761.0625
1600397730459093	84.5
1600397730459093	3.375
1600397730459093	651.375
1600397730466236	-126.75
1600397730466236	-3.375
1600397730466236	-651.375
1600397730466691	18.0
1600397730467036	-84.5
1600397730467121	8.0
1600397730471833	-18.0
1600397730471920	8.0
1600397730474145	-8.0
1600397730474232	2.528076171875
1600397730474802	-8.0
1600397730474816	0.00048828125
1600397730474816	3.91015625
1600397730474816	0.00390625
1600397730474852	-3.91015625
1600397730474852	-0.00390625
1600397730474853	0.001953125
1600397730474857	-0.00048828125
1600397730474860	0.000244140625
1600397730474865	-0.001953125
1600397730474873	0.00048828125
1600397730474873	3.91015625
1600397730474873	0.00390625
1600397730474911	-2.528076171875
1600397730474911	-0.001953125
1600397730474911	-3.91015625
1600397730474911	-0.00390625
1600397730474912	0.001953125
1600397730474916	-0.00048828125
1600397730474918	0.000244140625
1600397730474922	-0.000244140625
1600397730474922	-0.001953125
1600397730474940	-0.000244140625
