1600397729034807	2048
1600397729034941	316594176
1600397729035041	396492800
1600397729035047	92928
1600397729035092	18176
1600397729035154	-18176
1600397729035157	-92928
1600397729035165	-316594176
1600397729035220	95551488
1600397729035257	-396492800
1600397729035298	286654464
1600397729035302	1228800
1600397729035336	623927296
1600397729035440	-623927296
1600397729035443	-1228800
1600397729035450	-95551488
1600397729035495	95551488
1600397729035529	-286654464
1600397729035569	132907008
1600397729035573	2654208
1600397729035614	455639040
1600397729035704	-455639040
1600397729035706	-2654208
1600397729035713	-95551488
1600397729035777	132907008
1600397729035780	5308416
1600397729035811	798031872
1600397729035897	-798031872
1600397729035899	-5308416
1600397729035905	-132907008
1600397729035968	88604672
1600397729035971	3538944
1600397729036003	683016192
1600397729036090	-683016192
1600397729036092	-3538944
1600397729036098	-132907008
1600397729036139	18874368
1600397729036170	-88604672
1600397729036225	8388608
1600397729036283	-18874368
1600397729036357	8388608
1600397729036401	-8388608
1600397729036465	2650880
1600397729036507	-8388608
1600397729036545	512
1600397729036546	4100096
1600397729036548	4096
1600397729036598	-4096
1600397729036600	-4100096
1600397729036618	2048
1600397729036642	-512
1600397729036649	256
1600397729036677	-2048
1600397729038188	512
1600397729038191	4100096
1600397729038194	4096
1600397729038312	-4096
1600397729038316	-4100096
1600397729038330	-2650880
1600397729038331	-2048
1600397729038372	2048
1600397729038416	-512
1600397729038430	256
1600397729038477	-2048
1600397729094622	-256
1600397729094674	-256
