1600397732626915	2048
1600397732627157	316594176
1600397732627333	396492800
1600397732627342	92928
1600397732627420	18176
1600397732627538	-18176
1600397732627543	-92928
1600397732627557	-316594176
1600397732627642	95551488
1600397732627704	-396492800
1600397732627777	286654464
1600397732627783	1228800
1600397732627841	623927296
1600397732628044	-623927296
1600397732628048	-1228800
1600397732628058	-95551488
1600397732628134	95551488
1600397732628190	-286654464
1600397732628260	132907008
1600397732628266	2654208
1600397732628324	455639040
1600397732628490	-455639040
1600397732628493	-2654208
1600397732628503	-95551488
1600397732628617	132907008
1600397732628623	5308416
1600397732628674	798031872
1600397732628823	-798031872
1600397732628826	-5308416
1600397732628836	-132907008
1600397732628945	88604672
1600397732628951	3538944
1600397732629015	683016192
1600397732629180	-683016192
1600397732629183	-3538944
1600397732629194	-132907008
1600397732629266	18874368
1600397732629320	-88604672
1600397732629411	8388608
1600397732629498	-18874368
1600397732629621	8388608
1600397732629687	-8388608
1600397732629802	2650880
1600397732629867	-8388608
1600397732629939	512
1600397732629941	4100096
1600397732629943	4096
1600397732630033	-4096
1600397732630035	-4100096
1600397732630059	2048
1600397732630126	-512
1600397732630148	256
1600397732630196	-2048
1600397732630432	512
1600397732630435	4100096
1600397732630437	4096
1600397732630546	-4096
1600397732630550	-4100096
1600397732630560	-2650880
1600397732630561	-2048
1600397732630583	2048
1600397732630622	-512
1600397732630644	256
1600397732630686	-2048
1600397732687001	-256
1600397732687025	-256
