1600397730645021	2048
1600397730645259	316594176
1600397730645437	396492800
1600397730645446	92928
1600397730645526	18176
1600397730645631	-18176
1600397730645637	-92928
1600397730645651	-316594176
1600397730645740	95551488
1600397730645804	-396492800
1600397730645879	286654464
1600397730645886	1228800
1600397730645945	623927296
1600397730646163	-623927296
1600397730646168	-1228800
1600397730646182	-95551488
1600397730646266	95551488
1600397730646326	-286654464
1600397730646396	132907008
1600397730646403	2654208
1600397730646461	455639040
1600397730646622	-455639040
1600397730646626	-2654208
1600397730646637	-95551488
1600397730646753	132907008
1600397730646759	5308416
1600397730646814	798031872
1600397730646966	-798031872
1600397730646969	-5308416
1600397730646980	-132907008
1600397730647117	88604672
1600397730647123	3538944
1600397730647190	683016192
1600397730647356	-683016192
1600397730647360	-3538944
1600397730647371	-132907008
1600397730647454	18874368
1600397730647514	-88604672
1600397730647612	8388608
1600397730647699	-18874368
1600397730647831	8388608
1600397730647899	-8388608
1600397730648018	2650880
1600397730648083	-8388608
1600397730648158	512
1600397730648161	4100096
1600397730648163	4096
1600397730648249	-4096
1600397730648252	-4100096
1600397730648276	2048
1600397730648317	-512
1600397730648340	256
1600397730648383	-2048
1600397730648575	512
1600397730648578	4100096
1600397730648580	4096
1600397730648715	-4096
1600397730648719	-4100096
1600397730648733	-2650880
1600397730648734	-2048
1600397730648760	2048
1600397730648804	-512
1600397730648818	256
1600397730648861	-2048
1600397730705084	-256
1600397730705107	-256
