1600397730493030	0.001953125
1600397730493253	301.927734375
1600397730496340	378.125
1600397730496340	0.088623046875
1600397730496340	0.017333984375
1600397730505606	-301.927734375
1600397730505606	-0.088623046875
1600397730505606	-0.017333984375
1600397730507630	91.125
1600397730509373	-378.125
1600397730509752	273.375
1600397730509752	1.171875
1600397730509752	595.0234375
1600397730515664	-91.125
1600397730515664	-1.171875
1600397730515664	-595.0234375
1600397730517129	91.125
1600397730518295	-273.375
1600397730518561	126.75
1600397730518561	2.53125
1600397730518561	434.53125
1600397730524391	-91.125
1600397730524391	-2.53125
1600397730524391	-434.53125
1600397730525598	126.75
1600397730525598	5.0625
1600397730525598	761.0625
1600397730535870	-126.75
1600397730535870	-5.0625
1600397730535870	-761.0625
1600397730537074	84.5
1600397730537074	3.375
1600397730537074	651.375
1600397730544213	-126.75
1600397730544213	-3.375
1600397730544213	-651.375
1600397730544667	18.0
1600397730545013	-84.5
1600397730545094	8.0
1600397730549802	-18.0
1600397730549889	8.0
1600397730552108	-8.0
1600397730552197	2.528076171875
1600397730552819	-8.0
1600397730552834	0.00048828125
1600397730552834	3.91015625
1600397730552834	0.00390625
1600397730552869	-3.91015625
1600397730552869	-0.00390625
1600397730552871	0.001953125
1600397730552875	-0.00048828125
1600397730552877	0.000244140625
1600397730552882	-0.001953125
1600397730552890	0.00048828125
1600397730552890	3.91015625
1600397730552890	0.00390625
1600397730552928	-2.528076171875
1600397730552928	-0.001953125
1600397730552928	-3.91015625
1600397730552928	-0.00390625
1600397730552930	0.001953125
1600397730552934	-0.00048828125
1600397730552936	0.000244140625
1600397730552940	-0.000244140625
1600397730552940	-0.001953125
1600397730552954	-0.000244140625
