1600397732369041	2048
1600397732369308	316594176
1600397732369500	396492800
1600397732369513	92928
1600397732369617	18176
1600397732369742	-18176
1600397732369748	-92928
1600397732369761	-316594176
1600397732369854	95551488
1600397732369921	-396492800
1600397732370000	286654464
1600397732370007	1228800
1600397732370069	623927296
1600397732370329	-623927296
1600397732370334	-1228800
1600397732370346	-95551488
1600397732370430	95551488
1600397732370489	-286654464
1600397732370563	132907008
1600397732370570	2654208
1600397732370631	455639040
1600397732370806	-455639040
1600397732370809	-2654208
1600397732370820	-95551488
1600397732370940	132907008
1600397732370946	5308416
1600397732371001	798031872
1600397732371163	-798031872
1600397732371167	-5308416
1600397732371177	-132907008
1600397732371293	88604672
1600397732371299	3538944
1600397732371356	683016192
1600397732371517	-683016192
1600397732371521	-3538944
1600397732371531	-132907008
1600397732371626	18874368
1600397732371686	-88604672
1600397732371780	8388608
1600397732371871	-18874368
1600397732371999	8388608
1600397732372248	-8388608
1600397732372466	2650880
1600397732372587	-8388608
1600397732372684	512
1600397732372687	4100096
1600397732372691	4096
1600397732372803	-4096
1600397732372806	-4100096
1600397732372853	512
1600397732372855	4100096
1600397732372858	4096
1600397732372955	-4096
1600397732372958	-4100096
1600397732372968	-2650880
1600397732372970	-2048
1600397732373001	2048
1600397732373058	-512
1600397732373074	2048
1600397732373128	-512
1600397732373147	256
1600397732373203	-2048
1600397732373222	256
1600397732373276	-2048
1600397732429151	-256
1600397732429176	-256
