1600397730719582	0.001953125
1600397730719818	301.927734375
1600397730722907	378.125
1600397730722907	0.088623046875
1600397730722907	0.017333984375
1600397730732170	-301.927734375
1600397730732170	-0.088623046875
1600397730732170	-0.017333984375
1600397730734195	91.125
1600397730735939	-378.125
1600397730736319	273.375
1600397730736319	1.171875
1600397730736319	595.0234375
1600397730742229	-91.125
1600397730742229	-1.171875
1600397730742229	-595.0234375
1600397730743695	91.125
1600397730744863	-273.375
1600397730745131	126.75
1600397730745131	2.53125
1600397730745131	434.53125
1600397730750961	-91.125
1600397730750961	-2.53125
1600397730750961	-434.53125
1600397730752168	126.75
1600397730752168	5.0625
1600397730752168	761.0625
1600397730762447	-126.75
1600397730762447	-5.0625
1600397730762447	-761.0625
1600397730763662	84.5
1600397730763662	3.375
1600397730763662	651.375
1600397730770806	-126.75
1600397730770806	-3.375
1600397730770806	-651.375
1600397730771260	18.0
1600397730771606	-84.5
1600397730771686	8.0
1600397730776409	-18.0
1600397730776501	8.0
1600397730778720	-8.0
1600397730778807	2.528076171875
1600397730779427	-8.0
1600397730779441	0.00048828125
1600397730779441	3.91015625
1600397730779441	0.00390625
1600397730779476	-3.91015625
1600397730779476	-0.00390625
1600397730779477	0.001953125
1600397730779481	-0.00048828125
1600397730779483	0.000244140625
1600397730779488	-0.001953125
1600397730779497	0.00048828125
1600397730779497	3.91015625
1600397730779497	0.00390625
1600397730779534	-2.528076171875
1600397730779534	-0.001953125
1600397730779534	-3.91015625
1600397730779534	-0.00390625
1600397730779535	0.001953125
1600397730779539	-0.00048828125
1600397730779541	0.000244140625
1600397730779545	-0.000244140625
1600397730779545	-0.001953125
1600397730779558	-0.000244140625
