1600397730002740	2048
1600397730002975	316594176
1600397730003149	396492800
1600397730003158	92928
1600397730003235	18176
1600397730003334	-18176
1600397730003340	-92928
1600397730003353	-316594176
1600397730003439	95551488
1600397730003503	-396492800
1600397730003573	286654464
1600397730003580	1228800
1600397730003637	623927296
1600397730003819	-623927296
1600397730003824	-1228800
1600397730003835	-95551488
1600397730003912	95551488
1600397730003971	-286654464
1600397730004040	132907008
1600397730004046	2654208
1600397730004103	455639040
1600397730004275	-455639040
1600397730004278	-2654208
1600397730004288	-95551488
1600397730004401	132907008
1600397730004407	5308416
1600397730004460	798031872
1600397730004614	-798031872
1600397730004617	-5308416
1600397730004627	-132907008
1600397730004737	88604672
1600397730004743	3538944
1600397730004798	683016192
1600397730004948	-683016192
1600397730004952	-3538944
1600397730004962	-132907008
1600397730005032	18874368
1600397730005086	-88604672
1600397730005181	8388608
1600397730005277	-18874368
1600397730005407	8388608
1600397730005471	-8388608
1600397730005585	2650880
1600397730005649	-8388608
1600397730005721	512
1600397730005723	4100096
1600397730005725	4096
1600397730005811	-4096
1600397730005813	-4100096
1600397730005837	2048
1600397730005883	-512
1600397730005896	256
1600397730005935	-2048
1600397730006191	512
1600397730006194	4100096
1600397730006196	4096
1600397730006296	-4096
1600397730006299	-4100096
1600397730006309	-2650880
1600397730006310	-2048
1600397730006340	2048
1600397730006383	-512
1600397730006396	256
1600397730006434	-2048
1600397730062706	-256
1600397730062733	-256
