1600397731124414	2048
1600397731124643	316594176
1600397731124813	396492800
1600397731124822	92928
1600397731124900	18176
1600397731125000	-18176
1600397731125005	-92928
1600397731125018	-316594176
1600397731125103	95551488
1600397731125164	-396492800
1600397731125235	286654464
1600397731125242	1228800
1600397731125298	623927296
1600397731125478	-623927296
1600397731125482	-1228800
1600397731125493	-95551488
1600397731125570	95551488
1600397731125625	-286654464
1600397731125693	132907008
1600397731125700	2654208
1600397731125757	455639040
1600397731125910	-455639040
1600397731125913	-2654208
1600397731125924	-95551488
1600397731126033	132907008
1600397731126039	5308416
1600397731126090	798031872
1600397731126259	-798031872
1600397731126263	-5308416
1600397731126273	-132907008
1600397731126382	88604672
1600397731126388	3538944
1600397731126443	683016192
1600397731126589	-683016192
1600397731126592	-3538944
1600397731126603	-132907008
1600397731126671	18874368
1600397731126725	-88604672
1600397731126815	8388608
1600397731126901	-18874368
1600397731127026	8388608
1600397731127091	-8388608
1600397731127204	2650880
1600397731127265	-8388608
1600397731127336	512
1600397731127338	4100096
1600397731127340	4096
1600397731127423	-4096
1600397731127425	-4100096
1600397731127450	2048
1600397731127494	-512
1600397731127507	256
1600397731127547	-2048
1600397731127881	512
1600397731127883	4100096
1600397731127885	4096
1600397731127981	-4096
1600397731127984	-4100096
1600397731127993	-2650880
1600397731127994	-2048
1600397731128013	2048
1600397731128053	-512
1600397731128072	256
1600397731128111	-2048
1600397731184400	-256
1600397731184424	-256
