1600397725769216	2048
1600397725769624	316594176
1600397725769867	396492800
1600397725769910	92928
1600397727889129	18176
1600397727889341	-18176
1600397727889348	-92928
1600397727889384	-316594176
1600397727889594	95551488
1600397727889723	-396492800
1600397727889841	286654464
1600397727889854	1228800
1600397728050590	623927296
1600397728050701	-623927296
1600397728050703	-1228800
1600397728050711	-95551488
1600397728050767	95551488
1600397728050800	-286654464
1600397728050848	132907008
1600397728050852	2654208
1600397728157208	455639040
1600397728157306	-455639040
1600397728157308	-2654208
1600397728157316	-95551488
1600397728157402	132907008
1600397728157408	5308416
1600397728358075	798031872
1600397728358182	-798031872
1600397728358184	-5308416
1600397728358192	-132907008
1600397728358268	88604672
1600397728358273	3538944
1600397728497792	683016192
1600397728497898	-683016192
1600397728497901	-3538944
1600397728497909	-132907008
1600397728497964	18874368
1600397728497996	-88604672
1600397728498053	8388608
1600397728498202	-18874368
1600397728498289	8388608
1600397728498329	-8388608
1600397728498403	2650880
1600397728498442	-8388608
1600397728498501	512
1600397728498503	4100096
1600397728498504	4096
1600397728498581	-4096
1600397728498583	-4100096
1600397728498600	512
1600397728498601	4100096
1600397728498601	4096
1600397728498648	-4096
1600397728498650	-4100096
1600397728498653	-2650880
1600397728498654	-2048
1600397728498664	2048
1600397728498714	-512
1600397728498726	2048
1600397728498746	-512
1600397728498773	256
1600397728498837	-2048
1600397728498846	256
1600397728498866	-2048
1600397728513824	-256
1600397728513860	-256
