1600397731952621	2048
1600397731952850	316594176
1600397731953025	396492800
1600397731953033	92928
1600397731953116	18176
1600397731953221	-18176
1600397731953226	-92928
1600397731953239	-316594176
1600397731953323	95551488
1600397731953384	-396492800
1600397731953455	286654464
1600397731953461	1228800
1600397731953518	623927296
1600397731953710	-623927296
1600397731953714	-1228800
1600397731953725	-95551488
1600397731953803	95551488
1600397731953860	-286654464
1600397731953928	132907008
1600397731953935	2654208
1600397731953992	455639040
1600397731954213	-455639040
1600397731954217	-2654208
1600397731954228	-95551488
1600397731954360	132907008
1600397731954367	5308416
1600397731954423	798031872
1600397731954582	-798031872
1600397731954586	-5308416
1600397731954596	-132907008
1600397731954720	88604672
1600397731954727	3538944
1600397731954801	683016192
1600397731954949	-683016192
1600397731954952	-3538944
1600397731954963	-132907008
1600397731955050	18874368
1600397731955109	-88604672
1600397731955197	8388608
1600397731955288	-18874368
1600397731955409	8388608
1600397731955473	-8388608
1600397731955585	2650880
1600397731955647	-8388608
1600397731955719	512
1600397731955722	4100096
1600397731955724	4096
1600397731955805	-4096
1600397731955807	-4100096
1600397731955831	2048
1600397731955876	-512
1600397731955889	256
1600397731955928	-2048
1600397731956119	512
1600397731956123	4100096
1600397731956127	4096
1600397731956300	-4096
1600397731956305	-4100096
1600397731956321	-2650880
1600397731956323	-2048
1600397731956356	2048
1600397731956414	-512
1600397731956434	256
1600397731956491	-2048
1600397732012580	-256
1600397732012607	-256
