1600397729345528	2048
1600397729345683	316594176
1600397729345798	396492800
1600397729345804	92928
1600397729345854	18176
1600397729345917	-18176
1600397729345921	-92928
1600397729345930	-316594176
1600397729345985	95551488
1600397729346027	-396492800
1600397729346072	286654464
1600397729346077	1228800
1600397729346130	623927296
1600397729346245	-623927296
1600397729346248	-1228800
1600397729346256	-95551488
1600397729346309	95551488
1600397729346346	-286654464
1600397729346390	132907008
1600397729346394	2654208
1600397729346432	455639040
1600397729346531	-455639040
1600397729346533	-2654208
1600397729346540	-95551488
1600397729346612	132907008
1600397729346616	5308416
1600397729346650	798031872
1600397729346743	-798031872
1600397729346745	-5308416
1600397729346752	-132907008
1600397729346825	88604672
1600397729346829	3538944
1600397729346864	683016192
1600397729346957	-683016192
1600397729346960	-3538944
1600397729346966	-132907008
1600397729347012	18874368
1600397729347047	-88604672
1600397729347108	8388608
1600397729347173	-18874368
1600397729347253	8388608
1600397729347302	-8388608
1600397729347374	2650880
1600397729347428	-8388608
1600397729347472	512
1600397729347478	4100096
1600397729347480	4096
1600397729347530	-4096
1600397729347532	-4100096
1600397729347553	2048
1600397729347579	-512
1600397729347587	256
1600397729347618	-2048
1600397729348985	512
1600397729348987	4100096
1600397729348988	4096
1600397729349064	-4096
1600397729349067	-4100096
1600397729349076	-2650880
1600397729349077	-2048
1600397729349133	2048
1600397729349180	-512
1600397729349195	256
1600397729349245	-2048
1600397729405408	-256
1600397729405434	-256
