1600397729590230	2048
1600397729590449	316594176
1600397729590618	396492800
1600397729590626	92928
1600397729590701	18176
1600397729590802	-18176
1600397729590807	-92928
1600397729590820	-316594176
1600397729590900	95551488
1600397729590958	-396492800
1600397729591027	286654464
1600397729591034	1228800
1600397729591089	623927296
1600397729591279	-623927296
1600397729591283	-1228800
1600397729591294	-95551488
1600397729591369	95551488
1600397729591425	-286654464
1600397729591490	132907008
1600397729591496	2654208
1600397729591551	455639040
1600397729591708	-455639040
1600397729591712	-2654208
1600397729591722	-95551488
1600397729591828	132907008
1600397729591834	5308416
1600397729591885	798031872
1600397729592029	-798031872
1600397729592033	-5308416
1600397729592042	-132907008
1600397729592146	88604672
1600397729592152	3538944
1600397729592204	683016192
1600397729592349	-683016192
1600397729592352	-3538944
1600397729592362	-132907008
1600397729592432	18874368
1600397729592487	-88604672
1600397729592567	8388608
1600397729592648	-18874368
1600397729592783	8388608
1600397729592848	-8388608
1600397729592959	2650880
1600397729593020	-8388608
1600397729593091	512
1600397729593094	4100096
1600397729593096	4096
1600397729593176	-4096
1600397729593179	-4100096
1600397729593202	2048
1600397729593247	-512
1600397729593260	256
1600397729593298	-2048
1600397729593696	512
1600397729593699	4100096
1600397729593701	4096
1600397729593805	-4096
1600397729593808	-4100096
1600397729593818	-2650880
1600397729593819	-2048
1600397729593840	2048
1600397729593888	-512
1600397729593902	256
1600397729593939	-2048
1600397729650223	-256
1600397729650248	-256
