1600397731535963	0.001953125
1600397731536187	301.927734375
1600397731539276	378.125
1600397731539276	0.088623046875
1600397731539276	0.017333984375
1600397731548542	-301.927734375
1600397731548542	-0.088623046875
1600397731548542	-0.017333984375
1600397731550571	91.125
1600397731552316	-378.125
1600397731552691	273.375
1600397731552691	1.171875
1600397731552691	595.0234375
1600397731558614	-91.125
1600397731558614	-1.171875
1600397731558614	-595.0234375
1600397731560077	91.125
1600397731561243	-273.375
1600397731561509	126.75
1600397731561509	2.53125
1600397731561509	434.53125
1600397731567339	-91.125
1600397731567339	-2.53125
1600397731567339	-434.53125
1600397731568546	126.75
1600397731568546	5.0625
1600397731568546	761.0625
1600397731578813	-126.75
1600397731578813	-5.0625
1600397731578813	-761.0625
1600397731580014	84.5
1600397731580014	3.375
1600397731580014	651.375
1600397731587167	-126.75
1600397731587167	-3.375
1600397731587167	-651.375
1600397731587621	18.0
1600397731587967	-84.5
1600397731588048	8.0
1600397731592768	-18.0
1600397731592859	8.0
1600397731595081	-8.0
1600397731595175	2.528076171875
1600397731595797	-8.0
1600397731595814	0.00048828125
1600397731595814	3.91015625
1600397731595814	0.00390625
1600397731595849	-3.91015625
1600397731595849	-0.00390625
1600397731595851	0.001953125
1600397731595855	-0.00048828125
1600397731595857	0.000244140625
1600397731595862	-0.001953125
1600397731595870	0.00048828125
1600397731595870	3.91015625
1600397731595870	0.00390625
1600397731595907	-2.528076171875
1600397731595907	-0.001953125
1600397731595907	-3.91015625
1600397731595907	-0.00390625
1600397731595909	0.001953125
1600397731595913	-0.00048828125
1600397731595915	0.000244140625
1600397731595919	-0.000244140625
1600397731595919	-0.001953125
1600397731595932	-0.000244140625
