1600397732287109	2048
1600397732287344	316594176
1600397732287522	396492800
1600397732287531	92928
1600397732287610	18176
1600397732287712	-18176
1600397732287717	-92928
1600397732287731	-316594176
1600397732287818	95551488
1600397732287881	-396492800
1600397732287956	286654464
1600397732287962	1228800
1600397732288021	623927296
1600397732288208	-623927296
1600397732288212	-1228800
1600397732288224	-95551488
1600397732288303	95551488
1600397732288361	-286654464
1600397732288431	132907008
1600397732288438	2654208
1600397732288496	455639040
1600397732288730	-455639040
1600397732288734	-2654208
1600397732288745	-95551488
1600397732288886	132907008
1600397732288893	5308416
1600397732288953	798031872
1600397732289126	-798031872
1600397732289130	-5308416
1600397732289142	-132907008
1600397732289274	88604672
1600397732289281	3538944
1600397732289349	683016192
1600397732292803	-683016192
1600397732292814	-3538944
1600397732292848	-132907008
1600397732293001	18874368
1600397732293097	-88604672
1600397732293225	8388608
1600397732293358	-18874368
1600397732293504	8388608
1600397732293576	-8388608
1600397732293701	2650880
1600397732293778	-8388608
1600397732293864	512
1600397732293868	4100096
1600397732293871	4096
1600397732293974	-4096
1600397732293976	-4100096
1600397732294005	512
1600397732294006	4100096
1600397732294008	4096
1600397732294117	-4096
1600397732294119	-4100096
1600397732294128	-2650880
1600397732294129	-2048
1600397732294150	2048
1600397732294209	-512
1600397732294223	2048
1600397732294259	-512
1600397732294275	256
1600397732294337	-2048
1600397732294351	256
1600397732294387	-2048
1600397732347089	-256
1600397732347122	-256
