1600397732533986	2048
1600397732534304	316594176
1600397732534513	396492800
1600397732534523	92928
1600397732534615	18176
1600397732534763	-18176
1600397732534770	-92928
1600397732534786	-316594176
1600397732534897	95551488
1600397732535009	-396492800
1600397732535105	286654464
1600397732535113	1228800
1600397732535189	623927296
1600397732535415	-623927296
1600397732535421	-1228800
1600397732535434	-95551488
1600397732535537	95551488
1600397732535609	-286654464
1600397732535703	132907008
1600397732535711	2654208
1600397732535787	455639040
1600397732535997	-455639040
1600397732536002	-2654208
1600397732536015	-95551488
1600397732536164	132907008
1600397732536172	5308416
1600397732536241	798031872
1600397732536433	-798031872
1600397732536437	-5308416
1600397732536450	-132907008
1600397732536599	88604672
1600397732536607	3538944
1600397732536706	683016192
1600397732536904	-683016192
1600397732536909	-3538944
1600397732536922	-132907008
1600397732537021	18874368
1600397732537106	-88604672
1600397732537216	8388608
1600397732537328	-18874368
1600397732537495	8388608
1600397732537581	-8388608
1600397732537736	2650880
1600397732537817	-8388608
1600397732537914	512
1600397732537917	4100096
1600397732537919	4096
1600397732538027	-4096
1600397732538031	-4100096
1600397732538064	512
1600397732538066	4100096
1600397732538068	4096
1600397732538189	-4096
1600397732538193	-4100096
1600397732538203	-2650880
1600397732538204	-2048
1600397732538228	2048
1600397732538279	-512
1600397732538303	2048
1600397732538350	-512
1600397732538368	256
1600397732538428	-2048
1600397732538445	256
1600397732538493	-2048
1600397732594166	-256
1600397732594204	-256
