1600397731291148	2048
1600397731291382	316594176
1600397731291561	396492800
1600397731291570	92928
1600397731291652	18176
1600397731291755	-18176
1600397731291760	-92928
1600397731291775	-316594176
1600397731291862	95551488
1600397731291926	-396492800
1600397731292000	286654464
1600397731292007	1228800
1600397731292067	623927296
1600397731292251	-623927296
1600397731292256	-1228800
1600397731292268	-95551488
1600397731292349	95551488
1600397731292408	-286654464
1600397731292479	132907008
1600397731292485	2654208
1600397731292544	455639040
1600397731292705	-455639040
1600397731292708	-2654208
1600397731292719	-95551488
1600397731292833	132907008
1600397731292840	5308416
1600397731292895	798031872
1600397731293049	-798031872
1600397731293053	-5308416
1600397731293063	-132907008
1600397731293174	88604672
1600397731293181	3538944
1600397731293236	683016192
1600397731293388	-683016192
1600397731293392	-3538944
1600397731293403	-132907008
1600397731293477	18874368
1600397731293550	-88604672
1600397731293638	8388608
1600397731293725	-18874368
1600397731293854	8388608
1600397731293931	-8388608
1600397731294043	2650880
1600397731294158	-8388608
1600397731294240	512
1600397731294242	4100096
1600397731294244	4096
1600397731294334	-4096
1600397731294337	-4100096
1600397731294371	2048
1600397731294414	-512
1600397731294427	256
1600397731294481	-2048
1600397731294721	512
1600397731294726	4100096
1600397731294728	4096
1600397731294869	-4096
1600397731294873	-4100096
1600397731294886	-2650880
1600397731294888	-2048
1600397731294915	2048
1600397731294960	-512
1600397731294975	256
1600397731295018	-2048
1600397731351120	-256
1600397731351144	-256
