1600397731459578	2048
1600397731459815	316594176
1600397731459993	396492800
1600397731460002	92928
1600397731460083	18176
1600397731460186	-18176
1600397731460192	-92928
1600397731460206	-316594176
1600397731460295	95551488
1600397731460359	-396492800
1600397731460432	286654464
1600397731460440	1228800
1600397731460499	623927296
1600397731460685	-623927296
1600397731460690	-1228800
1600397731460702	-95551488
1600397731460783	95551488
1600397731460841	-286654464
1600397731460914	132907008
1600397731460920	2654208
1600397731460980	455639040
1600397731461150	-455639040
1600397731461154	-2654208
1600397731461165	-95551488
1600397731461282	132907008
1600397731461289	5308416
1600397731461343	798031872
1600397731461517	-798031872
1600397731461521	-5308416
1600397731461532	-132907008
1600397731461662	88604672
1600397731461669	3538944
1600397731461737	683016192
1600397731461896	-683016192
1600397731461899	-3538944
1600397731461911	-132907008
1600397731461998	18874368
1600397731462057	-88604672
1600397731462169	8388608
1600397731462260	-18874368
1600397731462393	8388608
1600397731462461	-8388608
1600397731462583	2650880
1600397731462647	-8388608
1600397731462722	512
1600397731462725	4100096
1600397731462727	4096
1600397731462816	-4096
1600397731462818	-4100096
1600397731462843	2048
1600397731462883	-512
1600397731462906	256
1600397731462949	-2048
1600397731463101	512
1600397731463104	4100096
1600397731463106	4096
1600397731463297	-4096
1600397731463301	-4100096
1600397731463316	-2650880
1600397731463318	-2048
1600397731463346	2048
1600397731463392	-512
1600397731463407	256
1600397731463450	-2048
1600397731519560	-256
1600397731519586	-256
