1600397728960513	0.001953125
1600397728960683	301.927734375
1600397728963768	378.125
1600397728963768	0.088623046875
1600397728963768	0.017333984375
1600397728973003	-301.927734375
1600397728973003	-0.088623046875
1600397728973003	-0.017333984375
1600397728975020	91.125
1600397728976761	-378.125
1600397728977139	273.375
1600397728977139	1.171875
1600397728977139	595.0234375
1600397728983056	-91.125
1600397728983056	-1.171875
1600397728983056	-595.0234375
1600397728984525	91.125
1600397728985692	-273.375
1600397728985954	126.75
1600397728985954	2.53125
1600397728985954	434.53125
1600397728991780	-91.125
1600397728991780	-2.53125
1600397728991780	-434.53125
1600397728992982	126.75
1600397728992982	5.0625
1600397728992982	761.0625
1600397729003254	-126.75
1600397729003254	-5.0625
1600397729003254	-761.0625
1600397729004457	84.5
1600397729004457	3.375
1600397729004457	651.375
1600397729011595	-126.75
1600397729011595	-3.375
1600397729011595	-651.375
1600397729012050	18.0
1600397729012396	-84.5
1600397729012480	8.0
1600397729017190	-18.0
1600397729017275	8.0
1600397729019498	-8.0
1600397729019588	2.528076171875
1600397729020211	-8.0
1600397729020227	0.00048828125
1600397729020227	3.91015625
1600397729020227	0.00390625
1600397729020263	-3.91015625
1600397729020263	-0.00390625
1600397729020264	0.001953125
1600397729020268	-0.00048828125
1600397729020270	0.000244140625
1600397729020275	-0.001953125
1600397729020283	0.00048828125
1600397729020283	3.91015625
1600397729020283	0.00390625
1600397729020320	-2.528076171875
1600397729020320	-0.001953125
1600397729020320	-3.91015625
1600397729020320	-0.00390625
1600397729020321	0.001953125
1600397729020325	-0.00048828125
1600397729020327	0.000244140625
1600397729020331	-0.000244140625
1600397729020331	-0.001953125
1600397729020347	-0.000244140625
