1600397729420751	2048
1600397729421054	316594176
1600397729421285	396492800
1600397729421296	92928
1600397729421394	18176
1600397729421534	-18176
1600397729421541	-92928
1600397729421558	-316594176
1600397729421671	95551488
1600397729421760	-396492800
1600397729421861	286654464
1600397729421871	1228800
1600397729421947	623927296
1600397729422235	-623927296
1600397729422241	-1228800
1600397729422256	-95551488
1600397729422371	95551488
1600397729422456	-286654464
1600397729422552	132907008
1600397729422561	2654208
1600397729422644	455639040
1600397729422897	-455639040
1600397729422901	-2654208
1600397729422916	-95551488
1600397729423076	132907008
1600397729423084	5308416
1600397729423162	798031872
1600397729423385	-798031872
1600397729423389	-5308416
1600397729423403	-132907008
1600397729423559	88604672
1600397729423570	3538944
1600397729423649	683016192
1600397729423872	-683016192
1600397729423876	-3538944
1600397729423890	-132907008
1600397729423994	18874368
1600397729424070	-88604672
1600397729424201	8388608
1600397729424314	-18874368
1600397729424490	8388608
1600397729424595	-8388608
1600397729424758	2650880
1600397729424858	-8388608
1600397729424961	512
1600397729424965	4100096
1600397729424967	4096
1600397729425083	-4096
1600397729425087	-4100096
1600397729425132	512
1600397729425135	4100096
1600397729425137	4096
1600397729425272	-4096
1600397729425275	-4100096
1600397729425285	-2650880
1600397729425286	-2048
1600397729425313	2048
1600397729425365	-512
1600397729425396	2048
1600397729425450	-512
1600397729425470	256
1600397729425534	-2048
1600397729425551	256
1600397729425609	-2048
1600397729480928	-256
1600397729480949	-256
