1600397732711551	2048
1600397732711752	316594176
1600397732711918	396492800
1600397732711925	92928
1600397732711997	18176
1600397732712092	-18176
1600397732712097	-92928
1600397732712108	-316594176
1600397732712186	95551488
1600397732712242	-396492800
1600397732712307	286654464
1600397732712314	1228800
1600397732712366	623927296
1600397732712529	-623927296
1600397732712532	-1228800
1600397732712543	-95551488
1600397732712614	95551488
1600397732712666	-286654464
1600397732712728	132907008
1600397732712733	2654208
1600397732712804	455639040
1600397732712947	-455639040
1600397732712950	-2654208
1600397732712959	-95551488
1600397732713059	132907008
1600397732713064	5308416
1600397732713112	798031872
1600397732713253	-798031872
1600397732713256	-5308416
1600397732713265	-132907008
1600397732713382	88604672
1600397732713388	3538944
1600397732713446	683016192
1600397732713591	-683016192
1600397732713594	-3538944
1600397732713603	-132907008
1600397732713667	18874368
1600397732713717	-88604672
1600397732713796	8388608
1600397732713873	-18874368
1600397732713984	8388608
1600397732714042	-8388608
1600397732714180	2650880
1600397732714245	-8388608
1600397732714314	512
1600397732714316	4100096
1600397732714318	4096
1600397732714395	-4096
1600397732714397	-4100096
1600397732714418	2048
1600397732714460	-512
1600397732714472	256
1600397732714507	-2048
1600397732715008	512
1600397732715010	4100096
1600397732715012	4096
1600397732715099	-4096
1600397732715102	-4100096
1600397732715110	-2650880
1600397732715111	-2048
1600397732715138	2048
1600397732715175	-512
1600397732715187	256
1600397732715220	-2048
1600397732771491	-256
1600397732771521	-256
