1600397730568916	2048
1600397730569152	316594176
1600397730569328	396492800
1600397730569337	92928
1600397730569420	18176
1600397730569524	-18176
1600397730569529	-92928
1600397730569544	-316594176
1600397730569632	95551488
1600397730569695	-396492800
1600397730569768	286654464
1600397730569776	1228800
1600397730569836	623927296
1600397730570033	-623927296
1600397730570037	-1228800
1600397730570050	-95551488
1600397730570165	95551488
1600397730570226	-286654464
1600397730570301	132907008
1600397730570307	2654208
1600397730570367	455639040
1600397730570536	-455639040
1600397730570540	-2654208
1600397730570551	-95551488
1600397730570667	132907008
1600397730570674	5308416
1600397730570727	798031872
1600397730570881	-798031872
1600397730570885	-5308416
1600397730570895	-132907008
1600397730571006	88604672
1600397730571013	3538944
1600397730571086	683016192
1600397730571239	-683016192
1600397730571243	-3538944
1600397730571254	-132907008
1600397730571329	18874368
1600397730571386	-88604672
1600397730571485	8388608
1600397730571572	-18874368
1600397730571704	8388608
1600397730571773	-8388608
1600397730571893	2650880
1600397730571958	-8388608
1600397730572036	512
1600397730572038	4100096
1600397730572040	4096
1600397730572126	-4096
1600397730572128	-4100096
1600397730572153	2048
1600397730572203	-512
1600397730572216	256
1600397730572258	-2048
1600397730572485	512
1600397730572489	4100096
1600397730572491	4096
1600397730572634	-4096
1600397730572638	-4100096
1600397730572652	-2650880
1600397730572654	-2048
1600397730572681	2048
1600397730572729	-512
1600397730572745	256
1600397730572788	-2048
1600397730628921	-256
1600397730628943	-256
