1600397729841978	2048
1600397729842218	316594176
1600397729842401	396492800
1600397729842409	92928
1600397729842487	18176
1600397729842586	-18176
1600397729842591	-92928
1600397729842605	-316594176
1600397729842687	95551488
1600397729842747	-396492800
1600397729842815	286654464
1600397729842822	1228800
1600397729842878	623927296
1600397729843059	-623927296
1600397729843063	-1228800
1600397729843074	-95551488
1600397729843149	95551488
1600397729843203	-286654464
1600397729843271	132907008
1600397729843278	2654208
1600397729843332	455639040
1600397729843487	-455639040
1600397729843491	-2654208
1600397729843501	-95551488
1600397729843609	132907008
1600397729843615	5308416
1600397729843666	798031872
1600397729843813	-798031872
1600397729843816	-5308416
1600397729843826	-132907008
1600397729843933	88604672
1600397729843939	3538944
1600397729843992	683016192
1600397729844138	-683016192
1600397729844141	-3538944
1600397729844152	-132907008
1600397729844219	18874368
1600397729844272	-88604672
1600397729844364	8388608
1600397729844460	-18874368
1600397729844580	8388608
1600397729844651	-8388608
1600397729844758	2650880
1600397729844823	-8388608
1600397729844896	512
1600397729844898	4100096
1600397729844900	4096
1600397729844982	-4096
1600397729844985	-4100096
1600397729845014	2048
1600397729845054	-512
1600397729845066	256
1600397729845104	-2048
1600397729845460	512
1600397729845463	4100096
1600397729845465	4096
1600397729845549	-4096
1600397729845552	-4100096
1600397729845561	-2650880
1600397729845562	-2048
1600397729845589	2048
1600397729845630	-512
1600397729845642	256
1600397729845679	-2048
1600397729902015	-256
1600397729902043	-256
