1600397731612593	2048
1600397731612831	316594176
1600397731613010	396492800
1600397731613019	92928
1600397731613107	18176
1600397731613209	-18176
1600397731613215	-92928
1600397731613230	-316594176
1600397731613318	95551488
1600397731613381	-396492800
1600397731613456	286654464
1600397731613463	1228800
1600397731613523	623927296
1600397731613711	-623927296
1600397731613715	-1228800
1600397731613727	-95551488
1600397731613807	95551488
1600397731613866	-286654464
1600397731613938	132907008
1600397731613944	2654208
1600397731614003	455639040
1600397731614187	-455639040
1600397731614191	-2654208
1600397731614202	-95551488
1600397731614319	132907008
1600397731614326	5308416
1600397731614382	798031872
1600397731614558	-798031872
1600397731614562	-5308416
1600397731614574	-132907008
1600397731614705	88604672
1600397731614712	3538944
1600397731614786	683016192
1600397731614955	-683016192
1600397731614959	-3538944
1600397731614971	-132907008
1600397731615047	18874368
1600397731615106	-88604672
1600397731615200	8388608
1600397731615288	-18874368
1600397731615421	8388608
1600397731615488	-8388608
1600397731615607	2650880
1600397731615673	-8388608
1600397731615750	512
1600397731615752	4100096
1600397731615754	4096
1600397731615839	-4096
1600397731615841	-4100096
1600397731615866	2048
1600397731615919	-512
1600397731615932	256
1600397731615972	-2048
1600397731616158	512
1600397731616161	4100096
1600397731616164	4096
1600397731616316	-4096
1600397731616319	-4100096
1600397731616333	-2650880
1600397731616335	-2048
1600397731616363	2048
1600397731616409	-512
1600397731616425	256
1600397731616470	-2048
1600397731672555	-256
1600397731672584	-256
