1600397729668015	2048
1600397729668238	316594176
1600397729668404	396492800
1600397729668412	92928
1600397729668492	18176
1600397729668591	-18176
1600397729668596	-92928
1600397729668609	-316594176
1600397729668691	95551488
1600397729668750	-396492800
1600397729668817	286654464
1600397729668823	1228800
1600397729668878	623927296
1600397729669054	-623927296
1600397729669058	-1228800
1600397729669069	-95551488
1600397729669144	95551488
1600397729669200	-286654464
1600397729669266	132907008
1600397729669272	2654208
1600397729669328	455639040
1600397729669484	-455639040
1600397729669487	-2654208
1600397729669497	-95551488
1600397729669604	132907008
1600397729669610	5308416
1600397729669660	798031872
1600397729669807	-798031872
1600397729669810	-5308416
1600397729669820	-132907008
1600397729669929	88604672
1600397729669935	3538944
1600397729669988	683016192
1600397729670155	-683016192
1600397729670158	-3538944
1600397729670169	-132907008
1600397729670240	18874368
1600397729670294	-88604672
1600397729670385	8388608
1600397729670476	-18874368
1600397729670592	8388608
1600397729670662	-8388608
1600397729670766	2650880
1600397729670836	-8388608
1600397729670904	512
1600397729670907	4100096
1600397729670909	4096
1600397729670984	-4096
1600397729670986	-4100096
1600397729671016	2048
1600397729671054	-512
1600397729671066	256
1600397729671113	-2048
1600397729671532	512
1600397729671534	4100096
1600397729671536	4096
1600397729671630	-4096
1600397729671633	-4100096
1600397729671645	-2650880
1600397729671646	-2048
1600397729671676	2048
1600397729671716	-512
1600397729671729	256
1600397729671773	-2048
1600397729728047	-256
1600397729728076	-256
