1600397731459619	0.001953125
1600397731459844	301.927734375
1600397731462936	378.125
1600397731462936	0.088623046875
1600397731462936	0.017333984375
1600397731472200	-301.927734375
1600397731472200	-0.088623046875
1600397731472200	-0.017333984375
1600397731474224	91.125
1600397731475969	-378.125
1600397731476353	273.375
1600397731476353	1.171875
1600397731476353	595.0234375
1600397731482244	-91.125
1600397731482244	-1.171875
1600397731482244	-595.0234375
1600397731483705	91.125
1600397731484871	-273.375
1600397731485139	126.75
1600397731485139	2.53125
1600397731485139	434.53125
1600397731490973	-91.125
1600397731490973	-2.53125
1600397731490973	-434.53125
1600397731492177	126.75
1600397731492177	5.0625
1600397731492177	761.0625
1600397731502446	-126.75
1600397731502446	-5.0625
1600397731502446	-761.0625
1600397731503656	84.5
1600397731503656	3.375
1600397731503656	651.375
1600397731510799	-126.75
1600397731510799	-3.375
1600397731510799	-651.375
1600397731511256	18.0
1600397731511602	-84.5
1600397731511682	8.0
1600397731516396	-18.0
1600397731516486	8.0
1600397731518707	-8.0
1600397731518793	2.528076171875
1600397731519412	-8.0
1600397731519429	0.00048828125
1600397731519429	3.91015625
1600397731519429	0.00390625
1600397731519466	-3.91015625
1600397731519466	-0.00390625
1600397731519468	0.001953125
1600397731519472	-0.00048828125
1600397731519474	0.000244140625
1600397731519479	-0.001953125
1600397731519487	0.00048828125
1600397731519487	3.91015625
1600397731519487	0.00390625
1600397731519526	-2.528076171875
1600397731519526	-0.001953125
1600397731519526	-3.91015625
1600397731519526	-0.00390625
1600397731519527	0.001953125
1600397731519531	-0.00048828125
1600397731519533	0.000244140625
1600397731519537	-0.000244140625
1600397731519537	-0.001953125
1600397731519550	-0.000244140625
