1600397732200283	2048
1600397732200516	316594176
1600397732200694	396492800
1600397732200703	92928
1600397732200784	18176
1600397732200885	-18176
1600397732200891	-92928
1600397732200904	-316594176
1600397732200992	95551488
1600397732201056	-396492800
1600397732201127	286654464
1600397732201134	1228800
1600397732201194	623927296
1600397732201379	-623927296
1600397732201384	-1228800
1600397732201396	-95551488
1600397732201475	95551488
1600397732201532	-286654464
1600397732201603	132907008
1600397732201610	2654208
1600397732201668	455639040
1600397732201839	-455639040
1600397732201843	-2654208
1600397732201854	-95551488
1600397732201977	132907008
1600397732201983	5308416
1600397732202037	798031872
1600397732202221	-798031872
1600397732202225	-5308416
1600397732202236	-132907008
1600397732202352	88604672
1600397732202359	3538944
1600397732202433	683016192
1600397732202599	-683016192
1600397732202603	-3538944
1600397732202614	-132907008
1600397732202690	18874368
1600397732202749	-88604672
1600397732202840	8388608
1600397732202930	-18874368
1600397732203062	8388608
1600397732203133	-8388608
1600397732203249	2650880
1600397732203324	-8388608
1600397732203401	512
1600397732203404	4100096
1600397732203406	4096
1600397732203487	-4096
1600397732203489	-4100096
1600397732203521	2048
1600397732203562	-512
1600397732203575	256
1600397732203623	-2048
1600397732203798	512
1600397732203801	4100096
1600397732203804	4096
1600397732203937	-4096
1600397732203941	-4100096
1600397732203955	-2650880
1600397732203956	-2048
1600397732203983	2048
1600397732204029	-512
1600397732204044	256
1600397732204088	-2048
1600397732260299	-256
1600397732260332	-256
