1600397731369326	2048
1600397731369577	316594176
1600397731369769	396492800
1600397731369778	92928
1600397731369864	18176
1600397731369977	-18176
1600397731369983	-92928
1600397731369997	-316594176
1600397731370119	95551488
1600397731370192	-396492800
1600397731370275	286654464
1600397731370282	1228800
1600397731370342	623927296
1600397731370539	-623927296
1600397731370543	-1228800
1600397731370555	-95551488
1600397731370639	95551488
1600397731370696	-286654464
1600397731370767	132907008
1600397731370773	2654208
1600397731370831	455639040
1600397731371021	-455639040
1600397731371025	-2654208
1600397731371036	-95551488
1600397731371166	132907008
1600397731371174	5308416
1600397731371233	798031872
1600397731371399	-798031872
1600397731371403	-5308416
1600397731371414	-132907008
1600397731371530	88604672
1600397731371537	3538944
1600397731371604	683016192
1600397731371770	-683016192
1600397731371774	-3538944
1600397731371785	-132907008
1600397731371859	18874368
1600397731371929	-88604672
1600397731372014	8388608
1600397731372115	-18874368
1600397731372256	8388608
1600397731372331	-8388608
1600397731372455	2650880
1600397731372527	-8388608
1600397731372603	512
1600397731372605	4100096
1600397731372607	4096
1600397731372701	-4096
1600397731372703	-4100096
1600397731372729	2048
1600397731372781	-512
1600397731372801	256
1600397731372857	-2048
1600397731372917	512
1600397731372920	4100096
1600397731372923	4096
1600397731373206	-4096
1600397731373210	-4100096
1600397731373225	-2650880
1600397731373226	-2048
1600397731373256	2048
1600397731373303	-512
1600397731373318	256
1600397731373362	-2048
1600397731429375	-256
1600397731429401	-256
