1600397732792434	2048
1600397732792642	316594176
1600397732792802	396492800
1600397732792810	92928
1600397732792881	18176
1600397732792976	-18176
1600397732792981	-92928
1600397732792993	-316594176
1600397732793071	95551488
1600397732793131	-396492800
1600397732793197	286654464
1600397732793204	1228800
1600397732793259	623927296
1600397732793445	-623927296
1600397732793449	-1228800
1600397732793461	-95551488
1600397732793536	95551488
1600397732793590	-286654464
1600397732793655	132907008
1600397732793660	2654208
1600397732793715	455639040
1600397732793869	-455639040
1600397732793872	-2654208
1600397732793882	-95551488
1600397732793987	132907008
1600397732793993	5308416
1600397732794042	798031872
1600397732794221	-798031872
1600397732794225	-5308416
1600397732794235	-132907008
1600397732794342	88604672
1600397732794348	3538944
1600397732794402	683016192
1600397732794560	-683016192
1600397732794564	-3538944
1600397732794574	-132907008
1600397732794644	18874368
1600397732794698	-88604672
1600397732794786	8388608
1600397732794865	-18874368
1600397732794984	8388608
1600397732795047	-8388608
1600397732795177	2650880
1600397732795235	-8388608
1600397732795304	512
1600397732795306	4100096
1600397732795308	4096
1600397732795390	-4096
1600397732795392	-4100096
1600397732795414	2048
1600397732795451	-512
1600397732795469	256
1600397732795507	-2048
1600397732795861	512
1600397732795863	4100096
1600397732795865	4096
1600397732795959	-4096
1600397732795962	-4100096
1600397732795971	-2650880
1600397732795972	-2048
1600397732795989	2048
1600397732796025	-512
1600397732796046	256
1600397732796097	-2048
1600397732852327	-256
1600397732852365	-256
