1600397729183073	2048
1600397729183210	316594176
1600397729183317	396492800
1600397729183322	92928
1600397729183370	18176
1600397729183431	-18176
1600397729183434	-92928
1600397729183442	-316594176
1600397729183494	95551488
1600397729183532	-396492800
1600397729183575	286654464
1600397729183579	1228800
1600397729183615	623927296
1600397729183722	-623927296
1600397729183725	-1228800
1600397729183732	-95551488
1600397729183779	95551488
1600397729183813	-286654464
1600397729183855	132907008
1600397729183859	2654208
1600397729183894	455639040
1600397729183989	-455639040
1600397729183992	-2654208
1600397729183998	-95551488
1600397729184066	132907008
1600397729184069	5308416
1600397729184101	798031872
1600397729184190	-798031872
1600397729184192	-5308416
1600397729184199	-132907008
1600397729184266	88604672
1600397729184269	3538944
1600397729184303	683016192
1600397729184392	-683016192
1600397729184394	-3538944
1600397729184400	-132907008
1600397729184445	18874368
1600397729184477	-88604672
1600397729184536	8388608
1600397729184597	-18874368
1600397729184671	8388608
1600397729184717	-8388608
1600397729184789	2650880
1600397729184833	-8388608
1600397729184873	512
1600397729184875	4100096
1600397729184881	4096
1600397729184929	-4096
1600397729184930	-4100096
1600397729184950	2048
1600397729184975	-512
1600397729184983	256
1600397729185012	-2048
1600397729186505	512
1600397729186506	4100096
1600397729186508	4096
1600397729186633	-4096
1600397729186637	-4100096
1600397729186652	-2650880
1600397729186653	-2048
1600397729186693	2048
1600397729186738	-512
1600397729186753	256
1600397729186801	-2048
1600397729242933	-256
1600397729242960	-256
