1600397730956221	2048
1600397730956440	316594176
1600397730956610	396492800
1600397730956618	92928
1600397730956694	18176
1600397730956790	-18176
1600397730956795	-92928
1600397730956808	-316594176
1600397730956891	95551488
1600397730956952	-396492800
1600397730957024	286654464
1600397730957031	1228800
1600397730957087	623927296
1600397730957261	-623927296
1600397730957265	-1228800
1600397730957276	-95551488
1600397730957353	95551488
1600397730957409	-286654464
1600397730957476	132907008
1600397730957483	2654208
1600397730957539	455639040
1600397730957732	-455639040
1600397730957736	-2654208
1600397730957748	-95551488
1600397730957859	132907008
1600397730957865	5308416
1600397730957918	798031872
1600397730958063	-798031872
1600397730958067	-5308416
1600397730958077	-132907008
1600397730958204	88604672
1600397730958210	3538944
1600397730958265	683016192
1600397730958410	-683016192
1600397730958413	-3538944
1600397730958423	-132907008
1600397730958492	18874368
1600397730958547	-88604672
1600397730958638	8388608
1600397730958723	-18874368
1600397730958852	8388608
1600397730958918	-8388608
1600397730959034	2650880
1600397730959097	-8388608
1600397730959170	512
1600397730959173	4100096
1600397730959175	4096
1600397730959261	-4096
1600397730959263	-4100096
1600397730959287	2048
1600397730959334	-512
1600397730959347	256
1600397730959386	-2048
1600397730959705	512
1600397730959707	4100096
1600397730959709	4096
1600397730959807	-4096
1600397730959811	-4100096
1600397730959820	-2650880
1600397730959821	-2048
1600397730959840	2048
1600397730959885	-512
1600397730959898	256
1600397730959937	-2048
1600397731016184	-256
1600397731016207	-256
