1600397729273253	2048
1600397729273394	316594176
1600397729273507	396492800
1600397729273512	92928
1600397729273561	18176
1600397729273623	-18176
1600397729273627	-92928
1600397729273635	-316594176
1600397729273689	95551488
1600397729273729	-396492800
1600397729273774	286654464
1600397729273777	1228800
1600397729273814	623927296
1600397729273931	-623927296
1600397729273934	-1228800
1600397729273941	-95551488
1600397729273991	95551488
1600397729274027	-286654464
1600397729274070	132907008
1600397729274073	2654208
1600397729274129	455639040
1600397729274229	-455639040
1600397729274232	-2654208
1600397729274239	-95551488
1600397729274311	132907008
1600397729274314	5308416
1600397729274349	798031872
1600397729274441	-798031872
1600397729274443	-5308416
1600397729274450	-132907008
1600397729274518	88604672
1600397729274522	3538944
1600397729274556	683016192
1600397729274649	-683016192
1600397729274651	-3538944
1600397729274657	-132907008
1600397729274702	18874368
1600397729274738	-88604672
1600397729274796	8388608
1600397729274853	-18874368
1600397729274937	8388608
1600397729274980	-8388608
1600397729275055	2650880
1600397729275098	-8388608
1600397729275148	512
1600397729275150	4100096
1600397729275151	4096
1600397729275207	-4096
1600397729275208	-4100096
1600397729275224	2048
1600397729275254	-512
1600397729275262	256
1600397729275288	-2048
1600397729276690	512
1600397729276692	4100096
1600397729276694	4096
1600397729276782	-4096
1600397729276785	-4100096
1600397729276793	-2650880
1600397729276794	-2048
1600397729276811	2048
1600397729276846	-512
1600397729276856	256
1600397729276884	-2048
1600397729333158	-256
1600397729333185	-256
