1600397729928543	2048
1600397729928753	316594176
1600397729928910	396492800
1600397729928918	92928
1600397729928989	18176
1600397729929081	-18176
1600397729929085	-92928
1600397729929097	-316594176
1600397729929174	95551488
1600397729929229	-396492800
1600397729929295	286654464
1600397729929301	1228800
1600397729929352	623927296
1600397729929528	-623927296
1600397729929532	-1228800
1600397729929543	-95551488
1600397729929614	95551488
1600397729929665	-286654464
1600397729929743	132907008
1600397729929749	2654208
1600397729929800	455639040
1600397729929941	-455639040
1600397729929945	-2654208
1600397729929954	-95551488
1600397729930052	132907008
1600397729930058	5308416
1600397729930132	798031872
1600397729930292	-798031872
1600397729930296	-5308416
1600397729930306	-132907008
1600397729930413	88604672
1600397729930419	3538944
1600397729930472	683016192
1600397729930617	-683016192
1600397729930620	-3538944
1600397729930629	-132907008
1600397729930698	18874368
1600397729930750	-88604672
1600397729930847	8388608
1600397729930930	-18874368
1600397729931056	8388608
1600397729931121	-8388608
1600397729931228	2650880
1600397729931287	-8388608
1600397729931356	512
1600397729931358	4100096
1600397729931360	4096
1600397729931441	-4096
1600397729931443	-4100096
1600397729931466	2048
1600397729931504	-512
1600397729931522	256
1600397729931561	-2048
1600397729932046	512
1600397729932049	4100096
1600397729932051	4096
1600397729932153	-4096
1600397729932155	-4100096
1600397729932166	-2650880
1600397729932167	-2048
1600397729932187	2048
1600397729932225	-512
1600397729932244	256
1600397729932283	-2048
1600397729988536	-256
1600397729988561	-256
